month,day,carrier,origin,distance,hour,minute,weekday,is_weekend,season,time_of_day,route_freq,dest_freq,month_sin,month_cos,hour_sin,hour_cos,actual_price,predicted_price
9,29,MQ,EWR,719,20,3,6,1,Fall,Evening,0.0183972082772131,0.0486102608056814,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,98.68,100.4585220744529
4,15,AA,LGA,733,6,25,0,0,Spring,Morning,0.0245194073711277,0.0486102608056814,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,142.93,119.37682389189933
7,21,US,EWR,529,10,12,6,1,Summer,Morning,0.0154891637076037,0.042335006734419,-0.4999999999999997,-0.8660254037844388,0.4999999999999999,-0.8660254037844387,109.61,124.74731193310865
10,30,EV,EWR,488,10,42,2,0,Fall,Morning,0.0088159666952369,0.0272131749724501,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,92.49,71.99164189335409
2,6,MQ,LGA,502,16,37,2,0,Winter,Afternoon,0.0150299987755601,0.0272131749724501,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,53.23,85.68050256146743
8,11,UA,EWR,1585,20,55,6,1,Summer,Evening,0.0009183298640871,0.0026019346149136,-0.8660254037844384,-0.5000000000000004,-0.8660254037844386,0.5000000000000001,166.48,174.13080844447728
6,20,B6,JFK,1826,20,20,3,0,Summer,Evening,0.0006734419003305,0.0006734419003305,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,172.45,173.10239560703081
5,26,B6,JFK,301,14,17,6,1,Spring,Afternoon,0.0109281253826374,0.0149381657891514,0.4999999999999999,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,102.22,92.79906044310793
9,8,UA,EWR,404,18,18,6,1,Fall,Evening,0.0048365372841924,0.0127035631198726,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,123.72,113.61882510227431
10,2,B6,JFK,301,22,43,2,0,Fall,Night,0.0109281253826374,0.0149381657891514,-0.8660254037844386,0.5000000000000001,-0.5000000000000004,0.8660254037844384,98.89,77.15120736355178
7,26,MQ,LGA,762,14,33,4,0,Summer,Afternoon,0.0289580017142157,0.0505999755112036,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,116.2,124.73765199230792
5,25,MQ,LGA,762,16,10,5,1,Spring,Afternoon,0.0289580017142157,0.0505999755112036,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,96.63,94.62784075559442
12,6,US,LGA,184,20,52,4,0,Winter,Evening,0.0115097342965593,0.0449981633402718,-2.4492935982947064e-16,1.0,-0.8660254037844386,0.5000000000000001,127.13,113.62052671366473
8,7,UA,LGA,1416,8,50,2,0,Summer,Morning,0.0089690216725847,0.0223154156973184,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,155.13,166.05101188202923
3,25,AA,LGA,1389,13,29,0,0,Spring,Afternoon,0.0143871678706991,0.0260499571446063,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,114.43,130.6652085291263
7,10,US,LGA,184,11,53,2,0,Summer,Morning,0.0115097342965593,0.0449981633402718,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,69.83,92.18673365508269
11,24,EV,EWR,404,5,53,6,1,Fall,Morning,0.0048365372841924,0.0127035631198726,-0.5000000000000004,0.8660254037844384,0.9659258262890684,0.2588190451025207,75.89,83.46965299612569
11,20,EV,EWR,1134,20,44,2,0,Fall,Evening,0.0022346026692788,0.0025407126239745,-0.5000000000000004,0.8660254037844384,-0.8660254037844386,0.5000000000000001,112.85,103.88398804257021
11,13,9E,LGA,198,12,33,2,0,Fall,Afternoon,0.0007040528958001,0.0056018121709317,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,65.85,68.1463555294299
12,3,MQ,JFK,213,21,26,1,0,Winter,Night,0.0097036855638545,0.0294783886371984,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,106.91,98.6648760722114
1,15,AA,JFK,1747,19,47,1,0,Winter,Evening,0.0003061099546957,0.0007652748867393,0.4999999999999999,0.8660254037844387,-0.9659258262890684,0.2588190451025203,161.89,166.02606119472637
8,28,DL,LGA,950,21,53,2,0,Summer,Night,0.0110199583690461,0.0421207297661319,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,137.16,136.35718285597488
4,8,B6,EWR,937,13,25,0,0,Spring,Afternoon,0.0149075547936818,0.0421207297661319,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684,108.35,103.0568257037973
7,8,B6,EWR,937,17,32,0,0,Summer,Evening,0.0149075547936818,0.0421207297661319,-0.4999999999999997,-0.8660254037844388,-0.9659258262890684,-0.2588190451025206,136.05,141.41450339453274
1,1,EV,EWR,284,14,54,1,0,Winter,Afternoon,0.0023876576466266,0.0069793069670625,0.4999999999999999,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,76.83,66.92895398190865
11,4,EV,EWR,212,10,22,0,0,Fall,Morning,0.0036427084608791,0.0163768825762213,-0.5000000000000004,0.8660254037844384,0.4999999999999999,-0.8660254037844387,46.41,60.54912146779404
5,6,9E,EWR,488,10,16,0,0,Spring,Morning,0.0088159666952369,0.0272131749724501,0.4999999999999999,-0.8660254037844387,0.4999999999999999,-0.8660254037844387,78.63,78.81567104863345
2,11,B6,JFK,1521,23,29,0,0,Winter,Night,0.0046222603159054,0.0074996938900453,0.8660254037844386,0.5000000000000001,-0.2588190451025215,0.965925826289068,129.35,134.78995000033163
10,21,UA,EWR,404,20,17,0,0,Fall,Evening,0.0048365372841924,0.0127035631198726,-0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,65.64,84.30992207978582
7,1,AA,JFK,1623,7,58,0,0,Summer,Morning,0.0011938288233133,0.0016836047508264,-0.4999999999999997,-0.8660254037844388,0.9659258262890684,-0.2588190451025206,191.83,189.91870320915737
9,9,B6,JFK,1182,20,58,0,0,Fall,Evening,0.004652871311375,0.0104995714460634,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,120.45,120.4541989488626
9,28,AA,LGA,1096,16,52,5,1,Fall,Afternoon,0.0175401004040651,0.0373454144728786,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,137.44,131.91750113354743
7,29,EV,EWR,746,16,48,0,0,Summer,Afternoon,0.0156728296804212,0.0505999755112036,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,139.27,124.92412063369804
4,6,EV,EWR,199,9,23,5,1,Spring,Morning,0.0052344802252969,0.0294783886371984,0.8660254037844387,-0.4999999999999998,0.7071067811865476,-0.7071067811865475,79.62,79.38018350208702
4,21,9E,EWR,569,16,40,6,1,Spring,Afternoon,0.0076833598628627,0.0110199583690461,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,125.61,111.94979970870025
6,2,UA,EWR,1065,22,35,6,1,Summer,Night,0.0110811803599853,0.0362128076405044,1.2246467991473532e-16,-1.0,-0.5000000000000004,0.8660254037844384,158.7,156.13470579762492
7,4,AA,LGA,1096,11,25,3,0,Summer,Morning,0.0175401004040651,0.0373454144728786,-0.4999999999999997,-0.8660254037844388,0.258819045102521,-0.9659258262890682,135.24,145.8704833625549
8,1,US,JFK,541,6,11,3,0,Summer,Morning,0.0089996326680543,0.042335006734419,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,131.24,132.00654765185323
6,20,EV,EWR,416,17,29,3,0,Summer,Evening,0.004438594343088,0.0245194073711277,1.2246467991473532e-16,-1.0,-0.9659258262890684,-0.2588190451025206,82.14,107.81835038767451
1,30,EV,EWR,282,13,6,2,0,Winter,Afternoon,0.0035202644790008,0.0149381657891514,0.4999999999999999,0.8660254037844387,-0.2588190451025208,-0.9659258262890684,41.81,64.5461972874843
6,30,AA,JFK,1417,19,31,6,1,Summer,Evening,0.0008877188686176,0.0223154156973184,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,168.3,198.02480363100528
12,30,WN,LGA,725,11,54,0,0,Winter,Morning,0.0067038080078364,0.0133770050202032,-2.4492935982947064e-16,1.0,0.258819045102521,-0.9659258262890682,68.42,87.78161303655108
7,17,B6,JFK,1005,6,48,2,0,Summer,Morning,0.0096118525774458,0.0228358026203012,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,168.2,149.29446970833564
11,7,WN,LGA,764,12,42,3,0,Fall,Afternoon,0.0090608546589935,0.0170503244765519,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,55.86,74.81653237406685
5,1,DL,JFK,1598,8,48,2,0,Spring,Morning,0.0144177788661687,0.0179686543406391,0.4999999999999999,-0.8660254037844387,0.8660254037844387,-0.4999999999999998,155.78,160.86328155894748
11,21,UA,EWR,1605,11,53,3,0,Fall,Morning,0.0080506918084976,0.0225296926656054,-0.5000000000000004,0.8660254037844384,0.258819045102521,-0.9659258262890682,177.83,141.45568598742472
10,3,AA,EWR,1372,7,16,3,0,Fall,Morning,0.0093669646136892,0.0260499571446063,-0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,142.31,144.28781729942898
6,9,UA,EWR,2454,19,14,6,1,Summer,Evening,0.01432594587976,0.0484572058283335,1.2246467991473532e-16,-1.0,-0.9659258262890684,0.2588190451025203,227.25,225.05253731819653
6,11,AA,LGA,1096,5,56,1,0,Summer,Morning,0.0175401004040651,0.0373454144728786,1.2246467991473532e-16,-1.0,0.9659258262890684,0.2588190451025207,118.9,140.737933371569
4,12,AA,LGA,1389,13,36,4,0,Spring,Afternoon,0.0143871678706991,0.0260499571446063,0.8660254037844387,-0.4999999999999998,-0.2588190451025208,-0.9659258262890684,133.01,150.04279298875696
6,2,B6,JFK,828,7,32,6,1,Summer,Morning,0.003795763438227,0.0075303048855148,1.2246467991473532e-16,-1.0,0.9659258262890684,-0.2588190451025206,138.6,149.6443689671267
12,11,AA,EWR,1372,9,39,2,0,Winter,Morning,0.0093669646136892,0.0260499571446063,-2.4492935982947064e-16,1.0,0.7071067811865476,-0.7071067811865475,161.47,170.36799854403162
10,11,9E,LGA,660,10,10,4,0,Fall,Morning,0.0003673319456348,0.0066119750214276,-0.8660254037844386,0.5000000000000001,0.4999999999999999,-0.8660254037844387,110.15,101.1930763331123
9,16,UA,EWR,2227,17,30,0,0,Fall,Evening,0.0058773111301579,0.0178768213542304,-1.0,-1.8369701987210294e-16,-0.9659258262890684,-0.2588190451025206,144.27,175.32147851290233
7,24,EV,EWR,746,16,41,2,0,Summer,Afternoon,0.0156728296804212,0.0505999755112036,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,136.54,125.70505152695719
4,30,FL,LGA,762,17,42,1,0,Spring,Evening,0.0289580017142157,0.0505999755112036,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206,88.59,96.95684079869622
3,2,B6,EWR,937,11,58,5,1,Spring,Morning,0.0149075547936818,0.0421207297661319,1.0,6.123233995736766e-17,0.258819045102521,-0.9659258262890682,88.37,101.09400476341938
5,5,MQ,JFK,427,15,3,6,1,Spring,Afternoon,0.0091832986408718,0.0245194073711277,0.4999999999999999,-0.8660254037844387,-0.7071067811865471,-0.7071067811865479,67.03,88.87457866047947
11,26,AA,JFK,2475,15,45,1,0,Fall,Afternoon,0.0341312599485735,0.0484572058283335,-0.5000000000000004,0.8660254037844384,-0.7071067811865471,-0.7071067811865479,193.41,184.80707391163816
8,20,UA,EWR,200,8,0,1,0,Summer,Morning,0.0155809966940124,0.0449981633402718,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,105.75,120.45896558409393
12,30,B6,JFK,2586,22,2,0,0,Winter,Night,0.0254683482306844,0.0411717889065752,-2.4492935982947064e-16,1.0,-0.5000000000000004,0.8660254037844384,205.82,205.96336535169993
4,27,UA,EWR,937,12,56,5,1,Spring,Afternoon,0.0149075547936818,0.0421207297661319,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,121.49,113.5446705761739
5,7,EV,EWR,631,20,36,1,0,Spring,Evening,0.0008877188686176,0.0020815476919309,0.4999999999999999,-0.8660254037844387,-0.8660254037844386,0.5000000000000001,125.47,83.83208079008955
8,24,MQ,EWR,719,10,17,5,1,Summer,Morning,0.0183972082772131,0.0486102608056814,-0.8660254037844384,-0.5000000000000004,0.4999999999999999,-0.8660254037844387,111.06,110.10103048297641
7,9,WN,EWR,872,18,22,1,0,Summer,Evening,0.0072241949308191,0.0131627280519162,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,97.72,102.14386386200326
12,15,UA,EWR,1023,21,49,6,1,Winter,Night,0.0067344190033059,0.018978817191135,-2.4492935982947064e-16,1.0,-0.7071067811865477,0.7071067811865474,149.78,155.5360735930627
7,21,B6,JFK,301,12,23,6,1,Summer,Afternoon,0.0109281253826374,0.0149381657891514,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,125.93,120.92835075015255
8,22,EV,EWR,529,21,56,3,0,Summer,Night,0.0154891637076037,0.042335006734419,-0.8660254037844384,-0.5000000000000004,-0.7071067811865477,0.7071067811865474,126.27,100.23277735379327
4,16,DL,LGA,502,17,45,1,0,Spring,Evening,0.0150299987755601,0.0272131749724501,0.8660254037844387,-0.4999999999999998,-0.9659258262890684,-0.2588190451025206,123.49,101.49071431528634
2,7,MQ,JFK,665,15,5,3,0,Winter,Afternoon,0.0020509366964613,0.0066119750214276,0.8660254037844386,0.5000000000000001,-0.7071067811865471,-0.7071067811865479,95.06,88.96099368494433
2,1,UA,EWR,404,9,0,4,0,Winter,Morning,0.0048365372841924,0.0127035631198726,0.8660254037844386,0.5000000000000001,0.7071067811865476,-0.7071067811865475,143.39,114.66648949241562
11,12,AA,LGA,1389,8,59,1,0,Fall,Morning,0.0143871678706991,0.0260499571446063,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,125.4,144.5614023970508
9,8,EV,EWR,1215,20,13,6,1,Fall,Evening,0.0007652748867393,0.0007652748867393,-1.0,-1.8369701987210294e-16,-0.8660254037844386,0.5000000000000001,119.87,115.20073060560301
12,24,UA,EWR,1874,8,55,1,0,Winter,Morning,6.122199093914534e-05,6.122199093914534e-05,-2.4492935982947064e-16,1.0,0.8660254037844387,-0.4999999999999998,184.12,194.02230998092048
8,9,UA,EWR,1065,9,48,4,0,Summer,Morning,0.0110811803599853,0.0362128076405044,-0.8660254037844384,-0.5000000000000004,0.7071067811865476,-0.7071067811865475,173.04,168.97708724826595
3,14,MQ,LGA,544,13,59,3,0,Spring,Afternoon,0.0178462103587608,0.042335006734419,1.0,6.123233995736766e-17,-0.2588190451025208,-0.9659258262890684,52.15,76.19039265960487
9,11,WN,LGA,888,15,28,2,0,Fall,Afternoon,0.005938533121097,0.0131627280519162,-1.0,-1.8369701987210294e-16,-0.7071067811865471,-0.7071067811865479,82.86,75.4075522245742
6,12,DL,LGA,762,13,58,2,0,Summer,Afternoon,0.0289580017142157,0.0505999755112036,1.2246467991473532e-16,-1.0,-0.2588190451025208,-0.9659258262890684,128.3,127.13296094742743
3,31,9E,JFK,509,18,10,6,1,Spring,Evening,0.0033672095016529,0.0272131749724501,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,83.67,110.9692436713747
2,7,DL,JFK,2422,7,34,3,0,Winter,Morning,0.0062446430757928,0.0113260683237418,0.8660254037844386,0.5000000000000001,0.9659258262890684,-0.2588190451025206,171.52,190.80913392478973
1,4,B6,JFK,2586,19,42,4,0,Winter,Evening,0.0254683482306844,0.0411717889065752,0.4999999999999999,0.8660254037844387,-0.9659258262890684,0.2588190451025203,224.79,202.9959952283033
10,25,EV,LGA,254,18,57,4,0,Fall,Evening,0.000642830904861,0.0070099179625321,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,104.19,79.94878099939336
2,7,B6,JFK,1074,5,55,3,0,Winter,Morning,0.0040712623974531,0.0106526264234112,0.8660254037844386,0.5000000000000001,0.9659258262890684,0.2588190451025207,151.77,113.38650103972634
11,24,AA,LGA,1096,19,20,6,1,Fall,Evening,0.0175401004040651,0.0373454144728786,-0.5000000000000004,0.8660254037844384,-0.9659258262890684,0.2588190451025203,202.03,149.46614359898126
3,24,UA,EWR,2454,20,5,6,1,Spring,Evening,0.01432594587976,0.0484572058283335,1.0,6.123233995736766e-17,-0.8660254037844386,0.5000000000000001,194.34,186.01960800594017
2,15,WN,LGA,764,18,18,4,0,Winter,Evening,0.0090608546589935,0.0170503244765519,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,68.77,92.54477016491677
